iter	RMSE
0	0.3506045297
1	0.3339223447
2	0.3201573236
3	0.3064765769
4	0.2945998343
5	0.2857586668
6	0.279055743
7	0.2740327843
8	0.2695432523
9	0.2642132947
10	0.2579479107
11	0.2539478584
12	0.2514017791
13	0.2462575524
14	0.2448463814
15	0.2420165993
16	0.2405814921
17	0.240164841
18	0.2394614834
19	0.2382468868
20	0.2372505124
21	0.233975389
22	0.2321634227
23	0.2316771747
24	0.2310782396
25	0.2308935661
26	0.2291529321
27	0.2291693309
28	0.2291846248
29	0.227909615
30	0.2273202246
31	0.2270112629
32	0.2267605831
33	0.2264791088
34	0.2265962491
35	0.2265772098
36	0.2261373355
37	0.2262017672
38	0.2250834442
39	0.2236940592
40	0.2240181599
41	0.2240526569
42	0.2233623425
43	0.2233055311
44	0.2231785254
45	0.2232103343
46	0.2214336007
47	0.2201094896
48	0.2199800913
49	0.2195964465
50	0.219697902
51	0.2195790711
52	0.2205230042
53	0.2208537956
54	0.2210319223
55	0.2209758696
56	0.2210611592
57	0.2207392215
58	0.2205287321
59	0.2205293906
60	0.2202971903
61	0.2205300692
62	0.2205880648
63	0.2200272289
64	0.219862887
65	0.2196421746
66	0.219330546
67	0.2205816256
68	0.2213390993
69	0.2215231921
70	0.2213271568
71	0.2207130621
72	0.2199345531
73	0.2195450197
74	0.2193926772
75	0.2192101491
76	0.2193699432
77	0.2186757933
78	0.2190727394
79	0.2196564326
80	0.2197754445
81	0.2192609266
82	0.2191745662
83	0.2182938544
84	0.2188007757
85	0.218354685
86	0.2178555135
87	0.2174452253
88	0.2173769851
89	0.2173232085
90	0.2171350805
91	0.2173688592
92	0.2171144554
93	0.2179914044
94	0.2177381904
95	0.2175339277
96	0.2172335671
97	0.2170625087
98	0.2169645817
99	0.2169197175
100	0.216049527
101	0.2159272634
102	0.2155793852
103	0.2155173381
104	0.2159521427
105	0.2151945269
106	0.2154297496
107	0.2154917879
108	0.2155625248
109	0.2159957471
110	0.2162322706
111	0.2165472257
112	0.2163128463
113	0.2162675101
114	0.2162518614
115	0.2162487195
116	0.2166953193
117	0.2159867418
118	0.2160921769
119	0.2163605897
120	0.2168910791
121	0.2167422101
122	0.215899041
123	0.2160951494
124	0.2165039695
125	0.2160310396
126	0.2165195322
127	0.2165347031
128	0.216340086
129	0.2171774206
130	0.216650466
131	0.2166591086
132	0.2169069705
133	0.2169832964
134	0.2162574117
135	0.2158961024
136	0.2159460271
137	0.2154500228
138	0.2152209773
139	0.2149708808
140	0.2149347992
141	0.2149656564
142	0.2152121548
143	0.2155734339
144	0.2153212741
145	0.2154925011
146	0.2153432354
147	0.2154033213
148	0.2153699302
149	0.215235476
150	0.2155762412
151	0.2156781344
152	0.2154658358
153	0.2157870612
154	0.2160409811
155	0.2162588979
156	0.2165120026
157	0.2165296973
158	0.2169521105
159	0.2169050703
160	0.2168444116
161	0.2168777635
162	0.216986287
163	0.2172510823
164	0.2164960218
165	0.2166246295
166	0.2168788727
167	0.2166346992
168	0.216344811
169	0.2162897273
170	0.2160472793
171	0.2159291203
172	0.2160723339
173	0.2160505176
174	0.2156910754
175	0.2154929203
176	0.2154850888
177	0.2159181043
178	0.2159238688
179	0.2158506575
180	0.2161218624
181	0.2161910329
182	0.2163237155
183	0.2164531797
184	0.216246085
185	0.2164253444
186	0.2164203477
187	0.2161159829
188	0.216374601
189	0.2164321752
190	0.2164486077
